the	6.682529%
be	3.804134%
and	3.256899%
of	3.136464%
a	3.075915%
in	2.121453%
to	1.920043%
have	1.305041%
to	1.169491%
it	1.174209%
I	1.206286%
that	1.040344%
for	0.995000%
you	0.934264%
he	0.882141%
with	0.813541%
on	0.753592%
do	0.780361%
say	0.580706%
this	0.571679%
they	0.565680%
at	0.535982%
but	0.538750%
we	0.552142%
his	0.546312%
from	0.496040%
that	0.519234%
not	0.496925%
n't	0.490914%
by	0.451963%
she	0.450241%
or	0.418236%
as	0.393239%
what	0.358109%
go	0.349019%
their	0.328395%
can	0.310125%
who	0.308763%
get	0.300974%
if	0.283068%
would	0.280634%
her	0.293999%
all	0.270502%
my	0.278907%
make	0.259910%
about	0.265137%
know	0.270634%
will	0.250025%
as	0.251374%
up	0.241221%
one	0.232943%
time	0.231859%
there	0.237884%
year	0.233253%
so	0.229400%
think	0.234324%
when	0.205772%
which	0.208003%
them	0.205543%
some	0.204428%
me	0.215171%
people	0.209666%
take	0.203383%
out	0.205765%
into	0.202603%
just	0.205495%
see	0.201230%
him	0.205494%
your	0.200010%
come	0.190499%
could	0.187369%
now	0.183750%
than	0.175793%
like	0.172486%
other	0.166103%
how	0.163403%
then	0.164944%
its	0.163653%
our	0.159222%
two	0.154953%
more	0.156927%
these	0.155813%
want	0.156149%
way	0.142635%
look	0.149095%
first	0.140562%
also	0.140877%
new	0.132201%
because	0.132973%
day	0.131225%
more	0.127404%
use	0.127589%
no	0.121961%
man	0.124247%
find	0.119833%
here	0.125022%
thing	0.121507%
give	0.116589%
many	0.116845%
well	0.124858%
only	0.115094%
those	0.114619%
tell	0.117696%
one	0.112056%
very	0.118808%
her	0.120666%
even	0.109482%
back	0.111537%
any	0.105551%
good	0.107331%
woman	0.103526%
through	0.103374%
us	0.106457%
life	0.100998%
child	0.101229%
there	0.101103%
work	0.096487%
down	0.099883%
may	0.098416%
after	0.094575%
should	0.094078%
call	0.093407%
world	0.092029%
over	0.091072%
